Q9H6Z9	hydroxylation	O43521-1
CHEBI:350546	chemical_activation	P28222
CHEBI:18357	chemical_activation	P08913
P35367	binding	P09471
P21917	binding	P08754
CHEBI:80244	chemical_activation	Q9UKP6
P20309	binding	P63096
P51582	binding	Q14344
P08913	binding	P19086
P41146	binding	O95837
P29274	binding	P09471
CHEBI:350546	chemical_activation	P28335
Q99705	binding	P50148
Q9UBY5	binding	P30679
P21462	binding	P08754
Q9Y271	binding	P50148
P21731	binding	P63096
P31391	binding	P63096
CHEBI:132742	chemical_activation	Q99677
P08908	binding	P09471
Q9UKP6	binding	P19086
P49683	binding	Q14344
P08173	binding	P08754
P50406	binding	Q5JWF2
P29275	binding	P19086
Q96LB1	binding	P09471
CHEBI:132742	chemical_activation	Q9UBY5
Q9H1C0	binding	P09471
Q96LB1	binding	P19086
O43603	binding	Q03113
P35367	binding	Q5JWF2
Q99705	binding	P38405
CHEBI:80275	chemical_activation	P49190
P30872	binding	P63096
O43193	binding	Q03113
P49286	binding	P19086
P37288	binding	P50148
O00254	binding	Q5JWF2
CID:5311493	chemical_activation	P21731
P55085	binding	P50148
P25090	binding	P08754
P55085	binding	O95837
P43119	binding	Q5JWF2
P29274	binding	Q5JWF2
P33032	binding	P50148
P46663	binding	P30679
CHEBI:60119	chemical_activation	P21453
CHEBI:132742	chemical_activation	P43657
Q9NQS5	binding	P09471
Q96P68	binding	P38405
Q15077	binding	P19086
P25100	binding	P38405
P30874	binding	O95837
P30559	binding	P38405
P28221	binding	P19086
O14842	binding	P38405
P30411	binding	P50148
CHEBI:92215	chemical_activation	Q9HC97
P24530	binding	P38405
P47211	binding	P08754
P35372	binding	P63096
O43193	binding	P63096
P24530	binding	P09471
CHEBI:80319	chemical_activation	O43614
P41595	binding	P19086
P32238	binding	P08754
P51582	binding	P08754
P11229	binding	P50148
Q13639	binding	P08754
P08173	binding	P09471
P29274	binding	O95837
Q13304	binding	P63096
P55085	binding	Q5JWF2
Q9UKP6	binding	Q5JWF2
Q9GZQ4	binding	O95837
CHEBI:350546	chemical_activation	P41595
CHEBI:72402	chemical_activation	O00398
O95136	binding	Q14344
P21918	binding	Q5JWF2
CHEBI:80307	chemical_activation	Q969F8
Q96G91	binding	P09471
P41231	binding	P30679
P25101	binding	P19086
P32249	binding	P19086
O43613	binding	P50148
Q96P68	binding	P63096
P30550	binding	Q5JWF2
CHEBI:350546	chemical_activation	P28223
P55085	binding	P09471
P30542	binding	P09471
P21917	binding	P19086
P49683	binding	P63096
P30550	binding	P38405
CHEBI:60119	chemical_activation	O95136
P08912	binding	P63096
CID:51529932	chemical_activation	Q9NPC1
CHEBI:80161	chemical_activation	P47211
O95136	binding	Q03113
Q96LB1	binding	P08754
CHEBI:6257	chemical_activation	P13945
Q9UPC5	binding	P08754
P46663	binding	O95837
P35368	binding	O95837
P32239	binding	O95837
Q99705	binding	P63096
O00254	binding	O95837
O00398	binding	P63096
P13945	binding	Q5JWF2
Q96G91	binding	P50148
P47901	binding	P63096
Q9UNW8	binding	P38405
P18825	binding	P19086
Q13258	binding	P38405
Q9HBW0	binding	P08754
P11229	binding	O95837
Q92633	binding	P30679
Q92847	binding	P63096
Q96G91	binding	O95837
P43119	binding	P38405
P50406	binding	Q14344
P51582	binding	P19086
O15552	binding	Q14344
Q96G91	binding	P38405
P41231	binding	P38405
O43603	binding	P08754
P18089	binding	P08754
CID:118708139	chemical_activation	Q9HB89
P30542	binding	P08754
P21554	binding	O95837
CHEBI:9937	chemical_activation	P30518
O43193	binding	P08754
P50406	binding	P63096
CHEBI:15355	chemical_activation	P11229
P29371	binding	P38405
Q9GZQ6	binding	P19086
P32238	binding	P50148
Q9BXC1	binding	Q14344
P21918	binding	P38405
P25100	binding	P50148
P30874	binding	P08754
Q96P68	binding	P19086
P21554	binding	P63096
Q96P68	binding	P09471
Q9BPV8	binding	O95837
CHEBI:80254	chemical_activation	Q99705
O00398	binding	P09471
P25116	binding	P09471
P25116	binding	Q03113
Q9HBW0	binding	Q5JWF2
Q9H228	binding	P63096
CHEBI:6257	chemical_activation	P07550
P28336	binding	P08754
CHEBI:350546	chemical_activation	Q13639
P30559	binding	P50148
P28223	binding	P19086
CHEBI:132742	chemical_activation	Q92633
O43614	binding	P63096
P37288	binding	Q5JWF2
P28222	binding	P09471
CHEBI:15355	chemical_activation	P20309
P50406	binding	P19086
O95136	binding	O95837
Q9NQS5	binding	P63096
Q9UKP6	binding	P38405
P29275	binding	P38405
CHEBI:57461	chemical_activation	Q15722
CHEBI:350546	chemical_activation	P34969
P29371	binding	P50148
CHEBI:16335	chemical_activation	P0DMS8
P30559	binding	P08754
P29275	binding	P63096
P30542	binding	P63096
P29274	binding	P63096
Q99677	binding	P08754
Q9BXC1	binding	Q5JWF2
P25021	binding	P08754
P41968	binding	P50148
P32239	binding	Q5JWF2
P32245	binding	P19086
P21731	binding	Q14344
CHEBI:18243	chemical_activation	P14416
O00398	binding	Q14344
P33032	binding	P19086
P20309	binding	P50148
P43115	binding	P08754
O95136	binding	P19086
P28221	binding	P09471
P32245	binding	Q03113
O43614	binding	P50148
P35367	binding	P38405
P25021	binding	P19086
P21453	binding	P09471
P30939	binding	P08754
P18089	binding	Q03113
P25105	binding	Q5JWF2
CHEBI:18066	chemical_activation	Q15391
CHEBI:80319	chemical_activation	O43613
P34995	binding	P50148
P35408	binding	P38405
O60755	binding	P08754
P28336	binding	Q5JWF2
P25103	binding	P09471
P21917	binding	P63096
P41968	binding	Q03113
P25100	binding	Q5JWF2
P41231	binding	Q14344
Q9GZQ4	binding	P09471
P49286	binding	P09471
Q9UKP6	binding	P08754
P08588	binding	O95837
Q9BPV8	binding	P30679
Q15077	binding	Q03113
P08913	binding	P08754
P14416	binding	P63096
Q9HC97	binding	P08754
P21918	binding	P08754
O00398	binding	Q03113
P35462	binding	P08754
Q8N0U8	chemical_modification	CHEBI:28371
P38435	chemical_modification	CHEBI:28371
Q9BQB6	chemical_modification	CHEBI:28371
Q8N0U8	chemical_modification	CHEBI:28371
CHEBI:28371	precursor_of	CHEBI:28384
CHEBI:28371	precursor_of	CHEBI:8784
P38435	carboxylation	P02818
P38435	carboxylation	P00740
CHEBI:8784	precursor_of	CHEBI:28371
Q9BQB6	chemical_modification	CHEBI:28384
P38435	carboxylation	P00734
P38435	carboxylation	Q14393
Q9BQB6	chemical_modification	CHEBI:8784
Q8N0U8	chemical_modification	CHEBI:28384
P38435	carboxylation	P08709
P38435	carboxylation	P00742
Q9BQB6	chemical_modification	CHEBI:8784
CHEBI:28384	precursor_of	CHEBI:8784
CHEBI:28371	chemical_activation	Q8N0U8
P38435	chemical_modification	CHEBI:8784
CHEBI:28371	chemical_activation	Q8N0U8
P27361	phosphorylation	Q15303
P27361	phosphorylation	Q15303
CID:139266765	chemical_inhibition	P28300
P68400	phosphorylation	Q9BXW9
P68400	phosphorylation	Q9BXW9
P68400	phosphorylation	Q9BXW9
P68400	phosphorylation	Q9BXW9
P37840	binding	P63027
P68400	phosphorylation	Q9BXW9
P68400	phosphorylation	Q9BXW9
P17612	phosphorylation	Q9UH17
Q9UBW7	binding	Q9H9S0
O60885	transcriptional_regulation	P41229
P41229	transcriptional_regulation	P60484
P01008	cleavage	P00734
P01008	cleavage	P00740
P01008	cleavage	P03951
P01008	cleavage	P00742
P01008	cleavage	P00748
O14920	phosphorylation	Q9H765
Q9H765	ubiquitination	O14920
Q92570	transcriptional_regulation	Q07812
Q05513	phosphorylation	O95863
Q92570	transcriptional_regulation	Q9BXH1
P04637	transcriptional_regulation	Q92570
Q92570	binding	P10415
DB09029	binding	Q16552
P09132	binding	Q9UHB9
P09132	binding	P61011
P09132	binding	O76094
P06241	phosphorylation	P52209
P31152	phosphorylation	P31749
P28482	phosphorylation	Q9UQ13
P27361	phosphorylation	Q9UQ13
Q00535	phosphorylation	P08908
Q8TD84	binding	P40763
Q8TD84	binding	O43315
O60469	binding	Q9NP31
O60469	binding	P40763
O00410	relocalization	O60469
O00410	relocalization	Q8TD84
O94874	ubiquitination	P62805
O94874	ubiquitination	Q13315
Q13315	phosphorylation	O94874
O94844	binding	O76074
Q9NXA8	binding	O94925
O95817	transcriptional_regulation	Q9NXA8
Q92993	acetylation	Q13315
Q9NRC8	deacetylation	Q13315
P48729	phosphorylation	Q969R2
P06493	phosphorylation	Q969R2
P45983	phosphorylation	Q969R2
P49841	phosphorylation	Q969R2
P17252	phosphorylation	Q15672
Q969R2	relocalization	CHEBI:16113
P49840	phosphorylation	Q969R2
P22607	phosphorylation	Q9UPZ9
P06493	phosphorylation	Q12888
Q5D1E8	post_transcriptional_regulation	P23769
Q5D1E8	post_transcriptional_regulation	P17542
O00555	relocalization	CHEBI:29108
Q13936	relocalization	CHEBI:29108
Q8TE12	transcriptional_regulation	O14529
O43497	relocalization	CHEBI:29108
Q15878	relocalization	CHEBI:29108
Q01668	relocalization	CHEBI:29108
Q15262	dephosphorylation	O43490
P12931	phosphorylation	O15379
P07954	chemical_modification	CHEBI:15589
P12931	phosphorylation	O15379
P07954	chemical_modification	CHEBI:29806
CHEBI:29806	precursor_of	CHEBI:15589
P12931	phosphorylation	O15379
P08581	phosphorylation	P49841
CHEBI:31174	chemical_activation	P10826
CHEBI:31174	chemical_activation	P13631
O14965	phosphorylation	Q8NHV4
P11488	binding	P18545
P53350	phosphorylation	O43474
Q9Y4K3	ubiquitination	O43474
Q14012	phosphorylation	O00429
P49840	phosphorylation	Q07869
Q13464	phosphorylation	O00429
O76050	polyubiquitination	O76083
P18848	transcriptional_regulation	O43781
O43781	phosphorylation	Q9Y6Q9
P49137	phosphorylation	P34931
Q6IBW4	binding	P54274
Q9Y6Q9	binding	P18848
Q96SW2	polyubiquitination	Q9H3D4
O75398	transcriptional_regulation	Q05925
CHEBI:90633	chemical_activation	Q03181
CHEBI:35546	chemical_activation	Q03181
P08047	transcriptional_regulation	Q92820
CHEBI:39421	chemical_activation	Q03181
CHEBI:38397	chemical_activation	Q03181
CHEBI:132448	chemical_activation	Q03181
Q9NXA8	transcriptional_regulation	Q16236
Q9P1W9	phosphorylation	O95644
P11309	phosphorylation	O95644
Q14164	phosphorylation	O95644
P11309	phosphorylation	O95644
P11309	phosphorylation	O95644
P11309	phosphorylation	O95644
P11309	phosphorylation	O95644
P11309	phosphorylation	O95644
P11309	phosphorylation	O95644
Q96KS0	hydroxylation	P30566
P11309	phosphorylation	O95644
P11309	phosphorylation	O95644
Q86V86	phosphorylation	O95644
P11309	phosphorylation	O95644
Q12840	binding	P78352
P53350	phosphorylation	P46531
P53350	phosphorylation	P46531
O94992	relocalization	Q9UGL1
Q9UGL1	transcriptional_regulation	P48431
Q9UGL1	transcriptional_regulation	Q9H9S0
P06493	phosphorylation	Q9UGL1
Q15208	phosphorylation	O14980
P00558	phosphorylation	P00558
Q04721	binding	Q9Y4K3
P29375	transcriptional_regulation	P60484
Q96PU4	polyubiquitination	Q8WW12
Q9Y653	binding	Q14344
P31749	phosphorylation	P36776
Q86UP2	transcriptional_regulation	P00533
Q9Y653	binding	Q03113
P31749	phosphorylation	P36776
P19634	relocalization	CHEBI:29101
P48764	relocalization	CHEBI:15378
Q14940	relocalization	CHEBI:29101
Q96T83	relocalization	CHEBI:29101
Q8IVH8	phosphorylation	P46940
Q6AI14	relocalization	CHEBI:29101
P19634	relocalization	CHEBI:15378
Q8IVB4	relocalization	CHEBI:29101
Q92581	relocalization	CHEBI:29101
Q9UBY0	relocalization	CHEBI:15378
Q9Y2E8	relocalization	CHEBI:15378
Q92581	relocalization	CHEBI:15378
Q8IVB4	relocalization	CHEBI:15378
Q9UBY0	relocalization	CHEBI:29101
Q9Y2E8	relocalization	CHEBI:29101
Q96T83	relocalization	CHEBI:15378
P48764	relocalization	CHEBI:29101
P23771	transcriptional_regulation	Q9UI32
Q14940	relocalization	CHEBI:15378
Q6AI14	relocalization	CHEBI:15378
Q14689	acetylation	Q14247
Q13315	phosphorylation	Q587J8
Q13315	phosphorylation	Q587J8
O15297	dephosphorylation	Q12888
Q9UHC7	ubiquitination	P11940
Q9UHC7	ubiquitination	P46783
Q9C0A6	methylation	Q16695
Q9C0A6	methylation	P68431
Q9C0A6	methylation	P84243
P29377	relocalization	CHEBI:29108
A0A0B4J2F0	transcriptional_regulation	P18848
A0A0B4J2F0	transcriptional_regulation	P35638
Q96S66	binding	A0A0B4J2F0
Q9UKT8	binding	P35548
P63279	sumoylation	O95243
P63279	sumoylation	O95243
P63279	sumoylation	O95243
Q15067	binding	O15350
P38435	transcriptional_regulation	P01137
P38435	transcriptional_regulation	Q15796
P12429	transcriptional_regulation	P42574
P38435	transcriptional_regulation	O15105
P62826	binding	O14980
Q9NRC8	deacetylation	P62826
P49841	phosphorylation	Q9Y4K3
Q6PJ69	polyubiquitination	Q9NRY4
P38435	transcriptional_regulation	Q13950
Q9P1W9	phosphorylation	Q13131
Q9Y4K3	polyubiquitination	Q9GZQ8
Q12791	relocalization	CHEBI:29103
CHEBI:29108	chemical_activation	Q12791
CHEBI:29108	chemical_activation	Q12791
P49841	phosphorylation	Q99684
P49841	phosphorylation	Q99684
Q12791	relocalization	CHEBI:29103
O14965	phosphorylation	Q93073
P31749	phosphorylation	P15559
P31749	phosphorylation	P15559
P31749	phosphorylation	Q96BF3
P06493	phosphorylation	P60891
Q96J87	post_transcriptional_regulation	P38936
Q9Y6X9	binding	Q9H0A0
Q9H0A0	acetylation	P09874
Q96FA3	ubiquitination	P32754
A6NLP5	binding	P32754
Q9BYT3	phosphorylation	P32754
CHEBI:45302	chemical_inhibition	P48736
P12931	phosphorylation	Q92974
Q9H5J4	chemical_modification	CHEBI:50583
Q9HB03	chemical_modification	CHEBI:15525
Q9GZR5	chemical_modification	CHEBI:15525
Q9H5J4	chemical_modification	CHEBI:15525
A1L3X0	chemical_modification	CHEBI:50583
Q9GZR5	chemical_modification	CHEBI:50583
CHEBI:15525	precursor_of	CHEBI:50583
CHEBI:15525	precursor_of	CHEBI:50583
Q9NYP7	chemical_modification	CHEBI:50583
Q9NXB9	chemical_modification	CHEBI:50583
CHEBI:15525	precursor_of	CHEBI:50583
Q9BW60	chemical_modification	CHEBI:15525
CHEBI:15525	precursor_of	CHEBI:50583
CHEBI:15525	precursor_of	CHEBI:50583
CHEBI:15525	precursor_of	CHEBI:50583
Q9HB03	chemical_modification	CHEBI:50583
CHEBI:15525	precursor_of	CHEBI:50583
Q9NXB9	chemical_modification	CHEBI:15525
CHEBI:15525	precursor_of	CHEBI:50583
A1L3X0	chemical_modification	CHEBI:15525
Q9BW60	chemical_modification	CHEBI:50583
Q9NYP7	chemical_modification	CHEBI:15525
Q00535	phosphorylation	P35611
Q9NXA8	transcriptional_regulation	Q14457
Q9NXA8	transcriptional_regulation	Q9NTG7
P31749	phosphorylation	P38936
P19174	phosphorylation	P38936
P16885	phosphorylation	P38936
P11309	phosphorylation	P38936
CHEBI:29985	precursor_of	CHEBI:29991
Q9H2P0	relocalization	P49711
CHEBI:29991	precursor_of	CHEBI:29985
P00505	chemical_modification	CHEBI:29985
P00505	chemical_modification	CHEBI:16452
CHEBI:29985	precursor_of	CHEBI:29991
CHEBI:16810	precursor_of	CHEBI:16452
P00505	chemical_modification	CHEBI:29985
Q00535	phosphorylation	Q8IWR1
P00505	chemical_modification	CHEBI:18237
P00505	chemical_modification	CHEBI:16452
P00505	chemical_modification	CHEBI:16810
Q8IWR1	polyubiquitination	O75367
CHEBI:16452	precursor_of	CHEBI:16810
P00505	chemical_modification	CHEBI:16810
P00505	chemical_modification	CHEBI:29991
P00505	chemical_modification	CHEBI:29991
P00505	chemical_modification	CHEBI:16810
P28482	phosphorylation	Q9H3M7
P50613	phosphorylation	Q01860
P18850	transcriptional_regulation	P17861-2
P19525	phosphorylation	P05198
P11021	binding	O75460
Q9NZJ5	phosphorylation	P05198
O75460	post_transcriptional_regulation	P17861-2
P59594	transcriptional_regulation	P18850
P11021	binding	P18850
P18850	transcriptional_regulation	P35638
P35638	transcriptional_regulation	O75807
P0C6X7-PRO_0000037311	deubiquitination	Q9Y4K3
P0C6X7-PRO_0000037311	deubiquitination	Q13114
P18848	transcriptional_regulation	O75807
P18848	transcriptional_regulation	P35638
P11021	binding	Q9NZJ5
CID:644243	chemical_inhibition	Q15349
P25774	chemical_modification	CHEBI:166824
Q9NZ08	chemical_modification	CHEBI:166824
P13284	chemical_modification	CHEBI:166824
CHEBI:25676	precursor_of	CHEBI:166824
Q9NZ08	chemical_modification	CHEBI:25676
CHEBI:25676	precursor_of	CHEBI:166824
P25774	chemical_modification	CHEBI:25676
Q03518	relocalization	CHEBI:25676
P13284	chemical_modification	CHEBI:25676
CHEBI:25676	precursor_of	CHEBI:166824
Q96DR7	guanine_nucleotide_exchange_factor	P60953
Q17R89	gtpase-activating_protein	P63000
Q9NRY4	gtpase-activating_protein	P61586
Q12772	transcriptional_regulation	Q14534
Q9P107	gtpase-activating_protein	P63000
B2RTY4	gtpase-activating_protein	P61586
Q9P107	gtpase-activating_protein	P60953
Q8WZ64	gtpase-activating_protein	P61586
Q96BY6	guanine_nucleotide_exchange_factor	P63000
Q92888	guanine_nucleotide_exchange_factor	P61586
Q07960	gtpase-activating_protein	P60953
P15498	guanine_nucleotide_exchange_factor	P63000
P0DTC2	binding	Q9BYF1
Q52LW3	gtpase-activating_protein	P61586
Q9P227	gtpase-activating_protein	P63000
Q8WZ64	gtpase-activating_protein	P63000
P52757	gtpase-activating_protein	P63000
Q9H8V3	guanine_nucleotide_exchange_factor	P61586
Q13459	gtpase-activating_protein	P60953
Q2M1Z3	gtpase-activating_protein	P60953
Q53QZ3	gtpase-activating_protein	P63000
Q9NYF5	gtpase-activating_protein	P60953
Q9P2F6	gtpase-activating_protein	P61586
O75962	guanine_nucleotide_exchange_factor	P63000
DB08904	binding	P01375
Q14CB8	gtpase-activating_protein	P61586
Q9P227	gtpase-activating_protein	P61586
Q9H0H5	gtpase-activating_protein	P63000
Q96P48	gtpase-activating_protein	P63000
O75044	gtpase-activating_protein	P63000
O94827	guanine_nucleotide_exchange_factor	P61586
Q92502	gtpase-activating_protein	P61586
Q2M1Z3	gtpase-activating_protein	P63000
Q9NRY4	gtpase-activating_protein	P63000
Q70Z35	guanine_nucleotide_exchange_factor	P61586
Q7Z628	guanine_nucleotide_exchange_factor	P61586
O43307	guanine_nucleotide_exchange_factor	P60953
O15013	guanine_nucleotide_exchange_factor	P63000
Q8N103	gtpase-activating_protein	P63000
Q7Z5H3	gtpase-activating_protein	P60953
Q96N96	guanine_nucleotide_exchange_factor	P60953
P52735	guanine_nucleotide_exchange_factor	P61586
O43182	gtpase-activating_protein	P61586
Q9P107	gtpase-activating_protein	P61586
A1L390	guanine_nucleotide_exchange_factor	P60953
Q15311	gtpase-activating_protein	P63000
Q8IWW6	gtpase-activating_protein	P63000
Q3KRB8	gtpase-activating_protein	P61586
Q5TG30	gtpase-activating_protein	P60953
Q7Z5H3	gtpase-activating_protein	P63000
O15068	guanine_nucleotide_exchange_factor	P60953
P10911	guanine_nucleotide_exchange_factor	P61586
Q3KR16	guanine_nucleotide_exchange_factor	P63000
Q7Z6B7	gtpase-activating_protein	P63000
Q9C0H5	gtpase-activating_protein	P63000
O15013	guanine_nucleotide_exchange_factor	P60953
Q3KRB8	gtpase-activating_protein	P60953
Q96P48	gtpase-activating_protein	P60953
Q9Y3L3	gtpase-activating_protein	P63000
P53350	phosphorylation	Q53GL7
Q9C0H5	gtpase-activating_protein	P60953
Q9NR80	guanine_nucleotide_exchange_factor	P60953
P10911	guanine_nucleotide_exchange_factor	P60953
Q7Z6J4	guanine_nucleotide_exchange_factor	P60953
Q12772	transcriptional_regulation	P04035
O14827	guanine_nucleotide_exchange_factor	P60953
Q8N5V2	guanine_nucleotide_exchange_factor	P61586
Q07960	gtpase-activating_protein	P61586
Q5JSP0	guanine_nucleotide_exchange_factor	P60953
Q70Z35	guanine_nucleotide_exchange_factor	P63000
Q15678	dephosphorylation	Q03135
Q8TCU6	guanine_nucleotide_exchange_factor	P63000
Q70Z35	guanine_nucleotide_exchange_factor	P60953
Q3KR16	guanine_nucleotide_exchange_factor	P61586
O94989	guanine_nucleotide_exchange_factor	P60953
Q8N1W1	guanine_nucleotide_exchange_factor	P61586
Q7Z6I6	gtpase-activating_protein	P61586
Q9NR81	guanine_nucleotide_exchange_factor	P61586
Q7Z6I6	gtpase-activating_protein	P63000
Q5T5U3	gtpase-activating_protein	P61586
Q7Z6I6	gtpase-activating_protein	P60953
O43295	gtpase-activating_protein	P63000
Q9UKW4	guanine_nucleotide_exchange_factor	P61586
O14827	guanine_nucleotide_exchange_factor	P63000
Q9ULL1	guanine_nucleotide_exchange_factor	P60953
Q9P2N2	gtpase-activating_protein	P61586
Q7Z5H3	gtpase-activating_protein	P61586
O15013	guanine_nucleotide_exchange_factor	P61586
O15085	guanine_nucleotide_exchange_factor	P61586
Q9NZN5	guanine_nucleotide_exchange_factor	P61586
Q9H773	chemical_modification	CHEBI:53119
Q96PX9	guanine_nucleotide_exchange_factor	P60953
P35610	chemical_modification	CHEBI:17002
Q9P2F6	gtpase-activating_protein	P63000
Q12774	guanine_nucleotide_exchange_factor	P61586
P52735	guanine_nucleotide_exchange_factor	P63000
Q12802	guanine_nucleotide_exchange_factor	P61586
P15882	gtpase-activating_protein	P63000
P63167	gtpase-activating_protein	P61586
O15068	guanine_nucleotide_exchange_factor	P61586
O14559	gtpase-activating_protein	P63000
Q9UNA1	gtpase-activating_protein	P61586
Q13009	guanine_nucleotide_exchange_factor	P63000
Q13459	gtpase-activating_protein	P63000
Q8WWN8	gtpase-activating_protein	P60953
Q9NYF5	gtpase-activating_protein	P63000
Q6ZNL6	guanine_nucleotide_exchange_factor	P63000
Q2M1Z3	gtpase-activating_protein	P61586
Q6XZF7	guanine_nucleotide_exchange_factor	P60953
O94988	gtpase-activating_protein	P63000
P98171	gtpase-activating_protein	P63000
P10911	guanine_nucleotide_exchange_factor	P63000
Q86VW2	guanine_nucleotide_exchange_factor	P61586
Q6ZUM4	gtpase-activating_protein	P63000
Q8WZ64	gtpase-activating_protein	P60953
P15498	guanine_nucleotide_exchange_factor	P61586
A1A4S6	gtpase-activating_protein	P61586
Q6P4F7	gtpase-activating_protein	P61586
Q5TG30	gtpase-activating_protein	P61586
Q9Y3M8	gtpase-activating_protein	P61586
Q13017	gtpase-activating_protein	P61586
Q9NR80	guanine_nucleotide_exchange_factor	P61586
Q12979	gtpase-activating_protein	P63000
Q8N103	gtpase-activating_protein	P61586
Q8IW93	guanine_nucleotide_exchange_factor	P61586
O75044	gtpase-activating_protein	P60953
Q8IZD9	guanine_nucleotide_exchange_factor	P63000
CHEBI:16113	chemical_activation	P35610
Q9BRR9	gtpase-activating_protein	P63000
Q92502	gtpase-activating_protein	P60953
Q5VT97	gtpase-activating_protein	P63000
Q92974	guanine_nucleotide_exchange_factor	P61586
Q8WWN8	gtpase-activating_protein	P63000
O94989	guanine_nucleotide_exchange_factor	P61586
Q8IVF5	guanine_nucleotide_exchange_factor	P63000
Q9P2F6	gtpase-activating_protein	P60953
P85298	gtpase-activating_protein	P61586
Q13459	gtpase-activating_protein	P61586
Q58EX7	guanine_nucleotide_exchange_factor	P60953
P98174	guanine_nucleotide_exchange_factor	P60953
O14827	guanine_nucleotide_exchange_factor	P61586
Q96M96	guanine_nucleotide_exchange_factor	P60953
Q96PE2	guanine_nucleotide_exchange_factor	P61586
P11274	gtpase-activating_protein	P63000
O43318	phosphorylation	Q6P589
Q00535	phosphorylation	O95817
CHEBI:101381	chemical_inhibition	P07858
O15393	cleavage	P59594
CID:2536	chemical_inhibition	O15393
P07858	cleavage	P0DTC2
CHEBI:101381	chemical_inhibition	P07711
CID:5284360	chemical_inhibition	O15393
P07711	cleavage	P0DTC2
O15393	cleavage	P0DTC2
Q14790	cleavage	Q96EP0
P29466	cleavage	Q96EP0
Q96EP0	polyubiquitination	P29466
P29466	cleavage	Q96EP0
Q14790	cleavage	Q96EP0
P00533	phosphorylation	Q13501
CHEBI:83767	precursor_of	CHEBI:57967
A1Z1Q3	chemical_modification	CHEBI:57967
A1Z1Q3	chemical_modification	CHEBI:83767
A1Z1Q3	chemical_modification	CHEBI:30089
P10909	binding	P98164
P31749	phosphorylation	Q96GX5
P06493	phosphorylation	Q8N884
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
Q14004	phosphorylation	P24928
O00743	dephosphorylation	Q8N884
Q9UKN1	binding	P05412
O43776	chemical_modification	CHEBI:456215
O43776	chemical_modification	CHEBI:33019
Q96I59	chemical_modification	CHEBI:29172
O43776	chemical_modification	CHEBI:29172
CHEBI:22653	precursor_of	CHEBI:29265
Q96I59	chemical_modification	CHEBI:456215
O43776	chemical_modification	CHEBI:22653
Q96I59	chemical_modification	CHEBI:33019
O43776	chemical_modification	CHEBI:30616
Q96I59	chemical_modification	CHEBI:30616
CHEBI:29172	precursor_of	CHEBI:29265
O43776	chemical_modification	CHEBI:29265
CHEBI:22653	precursor_of	CHEBI:29265
CHEBI:29172	precursor_of	CHEBI:29265
Q96I59	chemical_modification	CHEBI:29265
Q96I59	chemical_modification	CHEBI:22653
Q9UQM7	phosphorylation	Q9UQD0
Q13557	phosphorylation	Q9UQD0
Q13555	phosphorylation	Q9UQD0
Q13555	phosphorylation	Q9UQD0
Q13554	phosphorylation	Q9UQD0
Q13557	phosphorylation	Q9UQD0
Q9UQM7	phosphorylation	Q9UQD0
Q13554	phosphorylation	Q9UQD0
Q13554	phosphorylation	Q9UQD0
Q9UQM7	phosphorylation	Q9UQD0
Q13555	phosphorylation	Q9UQD0
Q13557	phosphorylation	Q9UQD0
P30408	binding	O14641
P30408	relocalization	Q9H190
P49841	phosphorylation	P30405
P01106	transcriptional_regulation	Q9Y4D8
Q8TEK3	transcriptional_regulation	O75592
O75592	ubiquitination	P01106
Q9Y4D8	ubiquitination	P10275
Q9Y4D8	ubiquitination	P01106
P01106	transcriptional_regulation	O75592
Q8TEK3	transcriptional_regulation	Q9Y4D8
O75592	ubiquitination	P10275
P30405	binding	P48047
CHEBI:16485	precursor_of	CHEBI:27584
P19099	chemical_modification	CHEBI:27584
CHEBI:16973	precursor_of	CHEBI:16827
P05108	chemical_modification	CHEBI:16581
P15538	chemical_modification	CHEBI:16827
P05108	chemical_modification	CHEBI:16113
P19099	chemical_modification	CHEBI:16973
P19099	chemical_modification	CHEBI:16485
CHEBI:16113	precursor_of	CHEBI:16581
P19099	chemical_modification	CHEBI:16827
P15538	chemical_modification	CHEBI:16973
CHEBI:16827	precursor_of	CHEBI:16485
P31749	phosphorylation	Q99497
P01106	transcriptional_regulation	P49761
P49761	phosphorylation	Q92995
Q9UK32	phosphorylation	P49841
P12931	phosphorylation	O14744
P31751	phosphorylation	P99999
Q9Y243	phosphorylation	P99999
P26358	transcriptional_regulation	Q9BZS1
P31749	phosphorylation	P99999
Q13315	phosphorylation	Q86U44
Q9GZU7	dephosphorylation	P78527
Q58F21	binding	Q13541
P0DTD1-PRO_0000449619	binding	P15880
P60484	dephosphorylation	Q13224
